largest_driver_vaf,largest_neutral_vaf,cooccurrence
0.244477832,0.002079519,TRUE
0.204998878,0.006692487,TRUE
0.195537991,0.001391838,TRUE
0.184930512,0.001026585,TRUE
0.224231324,0.012957406,TRUE
0.142385974,0.002782534,TRUE
0.125177086,0.002015284,TRUE
0.126852488,0.00078516,TRUE
0.12939874,0.003157837,TRUE
0.161344087,0.000916675,TRUE
0.21813543,0.004062459,TRUE
0.146334583,0.000928184,TRUE
0.093975904,0.026486592,TRUE
0.386758328,0.157340592,TRUE
0.058121339,0.002066447,TRUE
0.902661098,0.00869993,TRUE
0.170309196,0.006011359,TRUE
0.181504229,0.00085356,TRUE
0.421143975,0.001193745,TRUE
0.118338023,0.001205788,TRUE
0.141416524,0.010939435,TRUE
0.178438625,0.000858863,TRUE
0.147852992,0.001628449,TRUE
0.181629524,0.00140492,TRUE
0.173232376,0.004548771,TRUE
0.144956899,0.00135706,TRUE
0.423447585,0.002416669,TRUE
0.257318237,0.00523719,TRUE
0.076399055,0.002803372,FALSE
0.138452116,0.004166918,TRUE
0.145839344,0.006058608,TRUE
0.870459794,0.017292386,TRUE
0.1527242,0.001148095,TRUE
0.201637953,0.002275971,TRUE
0.192327228,0.006174868,TRUE
0.249843616,0.003519969,TRUE
0.202835524,0.001277351,TRUE
0.160187505,0.005536248,TRUE
0.183336435,0.001367696,TRUE
0.163844018,0.009293272,TRUE
0.156212347,0.00248185,TRUE
0.090596712,0.001422501,TRUE
0.455741891,0.004559723,TRUE
0.072891824,0.001926252,TRUE
0.070860171,0.00158216,TRUE
0.167115495,0.001029944,TRUE
