largest_driver_vaf,largest_neutral_vaf,cooccurrence
0.190898611,0.025791829,TRUE
0.142949335,0.000901436,TRUE
0.128632093,0.002674377,TRUE
0.260945762,0.00142392,TRUE
0.135700698,0.008541908,TRUE
0.579964851,0.002330346,TRUE
0.101851677,0.00155253,TRUE
0.148586693,0.004069937,TRUE
0.051566537,0.004960308,TRUE
0.205933309,0.002423546,TRUE
0.102317514,0.001057148,TRUE
0.049231133,0.013250691,TRUE
0.090522688,0.002401963,TRUE
0.162458922,0.016587192,TRUE
0.079223246,0.006077296,TRUE
0.055714212,0.003969277,TRUE
0.163363212,0.093927534,TRUE
0.071491192,0.00597374,TRUE
0.327917573,0.002100053,TRUE
0.138708229,0.065225334,TRUE
0.083361849,0.010426521,TRUE
0.097466368,0.001357618,TRUE
0.119197414,0.003797403,TRUE
0.207623952,0.006351611,TRUE
0.100096001,0.145294959,TRUE
0.094657425,0.006863958,TRUE
0.219132552,0.003372013,TRUE
0.021640901,0.001115213,TRUE
0.780091441,0.000650419,TRUE
0.08592808,0.004694015,TRUE
0.085130213,0.002449338,TRUE
0.638338392,0.006486937,TRUE
0.111020895,0.005478166,TRUE
0.208978253,0.015322808,TRUE
0.070352848,0.001961364,TRUE
0.830150366,0.004526814,TRUE
0.124016418,0.001311443,TRUE
0.07965463,0.000744168,TRUE
0.149812548,0.00154722,TRUE
0.242169797,0.007641375,TRUE
0.031604607,0.014087435,TRUE
0.062406217,0.005505262,TRUE
0.066355859,0.003316351,TRUE
0.249940779,0.001747009,TRUE
0.359247423,0.003225903,TRUE
0.297752695,0.001840727,TRUE
